epoch,event,t,pred_size_min,pred_size_max,gt_size_min,gt_size_max,loss
6,event000001078,7,14016.05859375,14888.3388671875,13313.0,13836.0,1257056.75
7,event000001026,7,13604.3369140625,14960.3388671875,15642.0,15760.0,2555772.75
7,event000001033,7,12969.4892578125,13307.8515625,13383.0,14173.0,727042.6875
7,event000001029,7,13540.986328125,14160.958984375,14480.0,15210.0,991116.875
7,event000001001,7,14584.7275390625,15663.748046875,12789.0,14835.0,1955730.375
7,event000001083,7,11959.470703125,16735.982421875,12648.0,14227.0,10926644.0
7,event000001042,7,10227.5712890625,15278.6455078125,14178.0,14807.0,7914168.0
7,event000001023,7,12408.5966796875,16457.255859375,15407.0,16233.0,7864549.0
7,event000001084,7,13487.0849609375,16257.541015625,15497.0,15668.0,2667406.5
7,event000001072,7,11996.0732421875,12611.3232421875,14096.0,14815.0,5075306.5
7,event000001021,7,13631.6552734375,14708.8818359375,13183.0,13862.0,1190687.125
7,event000001036,7,14448.0732421875,14659.0185546875,13935.0,14533.0,139562.421875
7,event000001003,7,16080.1328125,17703.3671875,13994.0,15378.0,7126198.0
7,event000001002,7,12526.3349609375,15920.20703125,13906.0,16154.0,979067.375
7,event000001061,7,17709.091796875,18005.55859375,13153.0,14433.0,16760574.0
7,event000001041,7,13093.384765625,13535.177734375,13818.0,14285.0,543650.375
7,event000001062,7,14238.779296875,16703.224609375,10986.0,15184.0,6444308.0
7,event000001094,7,16507.4375,17957.83984375,15266.0,15423.0,3983290.0
7,event000001066,7,14827.240234375,16598.173828125,15031.0,15256.0,1319934.375
7,event000001011,7,11641.4228515625,14271.6015625,15491.0,15650.0,8777812.0
7,event000001028,7,10479.55078125,16396.076171875,14098.0,15080.0,7412616.0
7,event000001040,7,14263.748046875,16147.53125,14124.0,16114.0,3759055.5
7,event000001090,7,14241.7177734375,18776.345703125,13505.0,15353.0,14511017.0
7,event000001098,7,16295.61328125,16869.935546875,12900.0,13439.0,11650754.0
7,event000001020,7,12837.140625,15371.6396484375,12574.0,15263.0,6855790.5
7,event000001016,7,15621.2587890625,17278.953125,14433.0,15250.0,2764305.0
7,event000001082,7,12862.1748046875,14871.3271484375,12885.0,14003.0,377256.53125
7,event000001057,7,16460.001953125,17202.134765625,13122.0,14233.0,9979009.0
7,event000001052,7,11825.9169921875,12052.4990234375,12953.0,13510.0,1697312.5
7,event000001071,7,13109.3369140625,15033.5703125,13542.0,15644.0,279910.875
7,event000001015,7,16498.09765625,16688.66796875,15822.0,16028.0,446795.09375
7,event000001092,7,14442.3173828125,17475.173828125,13534.0,15734.0,8600648.0
7,event000001005,7,14370.7255859375,15951.1796875,13132.0,14754.0,4047336.75
7,event000001018,7,13342.9990234375,16461.05078125,12563.0,14744.0,8578802.0
7,event000001079,7,13852.0,14123.708984375,15458.0,17660.0,7542295.0
7,event000001070,7,12649.525390625,14794.5390625,13954.0,15782.0,5259451.5
7,event000001034,7,11316.140625,15803.2978515625,13220.0,14999.0,10118440.0
7,event000001077,7,14809.9521484375,16485.859375,12961.0,13741.0,5476438.5
7,event000001032,7,13826.791015625,15830.0234375,13746.0,16368.0,147972.984375
7,event000001031,7,16660.94921875,16770.259765625,15563.0,15915.0,1006958.1875
7,event000001038,7,12371.330078125,14840.666015625,14126.0,14872.0,1539924.125
7,event000001054,7,15593.1337890625,16033.2158203125,13795.0,17403.0,2554797.0
7,event000001045,7,11993.818359375,14408.59765625,14432.0,14965.0,3127156.5
7,event000001000,7,14648.0712890625,16702.71484375,13611.0,15680.0,1060731.25
7,event000001073,7,14502.9951171875,17806.623046875,13940.0,15040.0,7619574.0
7,event000001010,7,12656.4912109375,18289.880859375,13934.0,14400.0,8381601.0
7,event000001037,7,15924.3583984375,16215.9541015625,15308.0,15417.0,509112.6875
7,event000001039,7,12514.69140625,15385.541015625,12250.0,14523.0,6932460.0
7,event000001091,7,14887.5859375,15992.8388671875,13400.0,15520.0,3561380.5
7,event000001060,7,14058.9384765625,16693.921875,14674.0,15161.0,1364075.125
7,event000001078,7,15075.3212890625,15929.8193359375,13313.0,13836.0,3744928.0
8,event000001026,7,13031.0771484375,15238.330078125,15642.0,15760.0,3804984.75
8,event000001033,7,11824.55078125,12944.83984375,13383.0,14173.0,1968570.75
8,event000001029,7,14129.6240234375,16008.439453125,14480.0,15210.0,380134.4375
8,event000001001,7,12883.11328125,14390.9521484375,12789.0,14835.0,3188056.25
8,event000001083,7,13795.3125,14593.9658203125,12648.0,14227.0,1986568.5
8,event000001042,7,13281.365234375,15538.8740234375,14178.0,14807.0,2089769.75
8,event000001023,7,12449.51171875,14305.8564453125,15407.0,16233.0,7763650.5
8,event000001084,7,12919.3310546875,15197.263671875,15497.0,15668.0,3822511.5
8,event000001072,7,12864.380859375,14994.1328125,14096.0,14815.0,2305778.75
8,event000001021,7,11194.796875,13515.2412109375,13183.0,13862.0,2036596.75
8,event000001036,7,14102.2333984375,15134.1279296875,13935.0,14533.0,194660.890625
8,event000001003,7,12879.09765625,16479.38671875,13994.0,15378.0,6210830.0
8,event000001002,7,15664.4384765625,16267.4208984375,13906.0,16154.0,2907989.5
8,event000001061,7,14940.0029296875,16253.779296875,13153.0,14433.0,4935942.0
8,event000001041,7,10654.53515625,13061.5068359375,13818.0,14285.0,5752223.0
8,event000001062,7,12930.953125,15485.4326171875,10986.0,15184.0,1936852.25
8,event000001094,7,14570.0947265625,14668.11328125,15266.0,15423.0,527069.0625
8,event000001066,7,13542.501953125,16845.078125,15031.0,15256.0,3113477.5
8,event000001011,7,16225.6689453125,16957.900390625,15491.0,15650.0,1125170.875
8,event000001028,7,12073.716796875,14286.9873046875,14098.0,15080.0,4536727.5
8,event000001040,7,14383.2265625,14455.4619140625,14124.0,16114.0,1408973.5
8,event000001090,7,13463.4306640625,14907.44921875,13505.0,15353.0,2768668.0
8,event000001098,7,13778.47265625,14694.55859375,12900.0,13439.0,1667841.125
8,event000001020,7,15574.15234375,17933.720703125,12574.0,15263.0,14411711.0
8,event000001016,7,12387.87890625,14264.125,14433.0,15250.0,2577235.0
8,event000001082,7,15086.2001953125,17439.15625,12885.0,14003.0,8326226.0
8,event000001057,7,13575.19140625,15454.388671875,13122.0,14233.0,2936374.5
8,event000001052,7,12486.2216796875,13394.6640625,12953.0,13510.0,115592.1875
8,event000001071,7,11004.1572265625,16064.599609375,13542.0,15644.0,3308775.0
8,event000001015,7,15459.228515625,15719.443359375,15822.0,16028.0,167009.4375
8,event000001092,7,14644.89453125,14908.7294921875,13534.0,15734.0,1538016.0
8,event000001005,7,12384.544921875,13912.955078125,13132.0,14754.0,633022.875
8,event000001018,7,13277.541015625,13485.734375,12563.0,14744.0,1500970.375
8,event000001079,7,11923.818359375,15236.3193359375,15458.0,17660.0,9182334.0
8,event000001070,7,10239.9384765625,11961.2734375,13954.0,15782.0,14196102.0
8,event000001034,7,13678.1826171875,16039.7890625,13220.0,14999.0,4847884.5
8,event000001077,7,14722.646484375,14753.6552734375,12961.0,13741.0,2088621.375
8,event000001032,7,12596.7451171875,14088.8701171875,13746.0,16368.0,3257610.0
8,event000001031,7,12618.6748046875,14396.8408203125,15563.0,15915.0,5486929.0
8,event000001038,7,14007.212890625,17035.267578125,14126.0,14872.0,2346918.5
8,event000001054,7,14262.5732421875,17609.162109375,13795.0,17403.0,12205056.0
8,event000001045,7,16074.181640625,16825.375,14432.0,14965.0,3078878.0
8,event000001000,7,15672.79296875,15884.8056640625,13611.0,15680.0,2146467.75
8,event000001073,7,12148.751953125,16366.60546875,13940.0,15040.0,2484225.75
8,event000001010,7,12975.76171875,14136.498046875,13934.0,14400.0,1034730.0625
8,event000001037,7,15015.7548828125,16151.0185546875,15308.0,15417.0,312095.21875
8,event000001039,7,13824.48046875,15279.2275390625,12250.0,14523.0,4832074.5
8,event000001091,7,12969.02734375,14654.515625,13400.0,15520.0,467400.3125
8,event000001060,7,14878.1904296875,15821.5029296875,14674.0,15161.0,698372.125
8,event000001078,7,13836.9111328125,16580.802734375,13313.0,13836.0,3904212.5
9,event000001026,7,13849.134765625,15887.177734375,15642.0,15760.0,1615270.0
9,event000001033,7,14902.28515625,15891.8623046875,13383.0,14173.0,3413123.5
9,event000001029,7,13218.857421875,14610.9638671875,14480.0,15210.0,1990900.125
9,event000001001,7,12855.712890625,15938.5009765625,12789.0,14835.0,6918467.0
9,event000001083,7,12040.0986328125,16456.267578125,12648.0,14227.0,9642720.0
9,event000001042,7,13394.31640625,13442.435546875,14178.0,14807.0,1238098.0
9,event000001023,7,13488.3896484375,14195.70703125,15407.0,16233.0,4500058.5
9,event000001084,7,16514.5,17326.009765625,15497.0,15668.0,1892151.375
9,event000001072,7,12876.2080078125,13629.8779296875,14096.0,14815.0,1988092.125
9,event000001021,7,11418.0185546875,13758.494140625,13183.0,13862.0,1562936.5
9,event000001036,7,11343.80078125,12535.421875,13935.0,14533.0,6064905.5
9,event000001003,7,13560.255859375,16051.85546875,13994.0,15378.0,321107.59375
9,event000001002,7,11077.544921875,12447.5146484375,13906.0,16154.0,10869096.0
9,event000001061,7,13977.75390625,14525.0478515625,13153.0,14433.0,344345.90625
9,event000001041,7,14623.294921875,17198.818359375,13818.0,14285.0,5772188.0
9,event000001062,7,13725.4560546875,16940.12109375,10986.0,15184.0,5294290.5
9,event000001094,7,13881.19140625,16000.5380859375,15266.0,15423.0,1458360.0
9,event000001066,7,14337.1787109375,15093.251953125,15031.0,15256.0,253937.453125
9,event000001011,7,10965.1708984375,13596.7626953125,15491.0,15650.0,12349457.0
9,event000001028,7,13888.3486328125,15559.796875,14098.0,15080.0,137079.375
9,event000001040,7,15474.435546875,16667.25390625,14124.0,16114.0,3438591.5
9,event000001090,7,13383.0654296875,17079.76171875,13505.0,15353.0,1498287.0
9,event000001098,7,13437.85546875,15132.0048828125,12900.0,13439.0,1577777.0
9,event000001020,7,12260.8544921875,14554.5419921875,12574.0,15263.0,299986.4375
9,event000001016,7,12330.6630859375,14308.0166015625,14433.0,15250.0,2653576.5
9,event000001082,7,15201.3408203125,15501.6591796875,12885.0,14003.0,3805707.0
9,event000001057,7,12921.4384765625,17556.4296875,13122.0,14233.0,5542705.0
9,event000001052,7,15780.173828125,17310.208984375,12953.0,13510.0,11217250.0
9,event000001071,7,11473.8193359375,14960.9970703125,13542.0,15644.0,9701979.0
9,event000001015,7,13053.84375,15848.9990234375,15822.0,16028.0,3847365.25
9,event000001092,7,12710.716796875,13711.279296875,13534.0,15734.0,4585834.5
9,event000001005,7,15370.0341796875,15630.0400390625,13132.0,14754.0,3309851.0
9,event000001018,7,13333.09375,16348.0322265625,12563.0,14744.0,8158563.0
9,event000001079,7,12683.912109375,16788.28515625,15458.0,17660.0,4227725.0
9,event000001070,7,15346.4970703125,17714.541015625,13954.0,15782.0,2836881.5
9,event000001034,7,13056.33203125,14144.7578125,13220.0,14999.0,378258.4375
9,event000001077,7,14105.021484375,16771.830078125,12961.0,13741.0,5247358.0
9,event000001032,7,14447.673828125,14567.4951171875,13746.0,16368.0,1867082.0
9,event000001031,7,14820.8984375,16262.486328125,15563.0,15915.0,843169.6875
9,event000001038,7,14957.0859375,15454.92578125,14126.0,14872.0,886641.6875
9,event000001054,7,12534.5244140625,16046.4189453125,13795.0,17403.0,1714555.5
9,event000001045,7,13584.1474609375,13660.8134765625,14432.0,14965.0,1209878.25
9,event000001000,7,14110.0849609375,14387.3251953125,13611.0,15680.0,960046.9375
9,event000001073,7,14717.68359375,16400.81640625,13940.0,15040.0,3079752.75
9,event000001010,7,14570.5283203125,15799.09765625,13934.0,14400.0,1181321.25
9,event000001037,7,13540.7734375,15957.55859375,15308.0,15417.0,1707646.625
9,event000001039,7,13596.830078125,13601.544921875,12250.0,14523.0,1331515.375
9,event000001091,7,12757.947265625,17523.755859375,13400.0,15520.0,12317149.0
9,event000001060,7,12850.4912109375,15189.099609375,14674.0,15161.0,1662986.875
9,event000001078,7,13724.0732421875,17611.587890625,13313.0,13836.0,9245193.0
10,event000001026,7,12748.4873046875,13303.6650390625,15642.0,15760.0,7268510.0
10,event000001033,7,13956.041015625,14530.8720703125,13383.0,14173.0,228224.21875
10,event000001029,7,14978.6806640625,16607.388671875,14480.0,15210.0,1100688.75
10,event000001001,7,12375.7265625,14948.53515625,12789.0,14835.0,5355809.0
10,event000001083,7,14493.8359375,14764.69921875,12648.0,14227.0,1848115.375
10,event000001042,7,12997.4833984375,15410.3359375,14178.0,14807.0,2396501.0
10,event000001023,7,11266.2353515625,15525.8740234375,15407.0,16233.0,8822980.0
10,event000001084,7,14088.220703125,14360.77734375,15497.0,15668.0,1846745.125
10,event000001072,7,14376.845703125,15221.736328125,14096.0,14815.0,122154.375
10,event000001021,7,12961.306640625,14126.6123046875,13183.0,13862.0,59583.80859375
10,event000001036,7,13492.65234375,17545.076171875,13935.0,14533.0,7057486.5
10,event000001003,7,13166.4482421875,13969.7412109375,13994.0,15378.0,1334017.375
10,event000001002,7,12273.1650390625,13631.8134765625,13906.0,16154.0,7568029.0
10,event000001061,7,13650.6962890625,16113.80859375,13153.0,14433.0,1536409.5
10,event000001041,7,13994.751953125,14144.4970703125,13818.0,14285.0,95422.1328125
10,event000001062,7,15341.9853515625,16977.240234375,10986.0,15184.0,11095159.0
10,event000001094,7,13282.26953125,14356.4609375,15266.0,15423.0,2536346.0
10,event000001066,7,13810.3291015625,14402.755859375,15031.0,15256.0,1242327.5
10,event000001011,7,14514.4130859375,16071.921875,15491.0,15650.0,565870.0
10,event000001028,7,15049.5634765625,15067.9541015625,14098.0,15080.0,470868.65625
10,event000001040,7,14172.318359375,16297.2900390625,14124.0,16114.0,17964.951171875
10,event000001090,7,13074.2001953125,14541.5224609375,13505.0,15353.0,422042.125
10,event000001098,7,12157.65625,14656.8330078125,12900.0,13439.0,2364152.0
10,event000001020,7,12856.2880859375,14792.171875,12574.0,15263.0,5356274.0
10,event000001016,7,15101.9013671875,15479.697265625,14433.0,15250.0,250094.9375
10,event000001082,7,15001.7158203125,15817.2431640625,12885.0,14003.0,4797741.5
10,event000001057,7,14424.83203125,15568.23046875,13122.0,14233.0,3010421.5
10,event000001052,7,12015.2080078125,17477.720703125,12953.0,13510.0,8311131.0
10,event000001071,7,13879.5517578125,15286.771484375,13542.0,15644.0,3078752.5
10,event000001015,7,15290.1767578125,15709.8408203125,15822.0,16028.0,278481.40625
10,event000001092,7,12006.08984375,15640.322265625,13534.0,15734.0,9166954.0
10,event000001005,7,13730.154296875,15746.0322265625,13132.0,14754.0,3940712.25
10,event000001018,7,12215.6884765625,16214.833984375,12563.0,14744.0,9864125.0
10,event000001079,7,14365.4814453125,14938.5751953125,15458.0,17660.0,5561827.5
10,event000001070,7,14552.326171875,14896.337890625,13954.0,15782.0,571195.8125
10,event000001034,7,13326.306640625,14411.1181640625,13220.0,14999.0,2108332.75
10,event000001077,7,12512.7421875,15180.5244140625,12961.0,13741.0,1136582.75
10,event000001032,7,15024.6201171875,15845.5966796875,13746.0,16368.0,3106487.75
10,event000001031,7,12100.76953125,17187.25390625,15563.0,15915.0,8593277.0
10,event000001038,7,15004.1796875,15928.4345703125,14126.0,14872.0,1633121.0
10,event000001054,7,12288.767578125,13180.580078125,13795.0,17403.0,10048783.0
10,event000001045,7,12174.18359375,14048.1162109375,14432.0,14965.0,3968011.5
10,event000001000,7,14598.7138671875,15065.716796875,13611.0,15680.0,1642690.375
10,event000001073,7,13248.6201171875,14722.1943359375,13940.0,15040.0,289503.3125
10,event000001010,7,12145.32421875,14334.041015625,13934.0,14400.0,2621798.0
10,event000001037,7,14466.322265625,14499.0869140625,15308.0,15417.0,779064.25
10,event000001039,7,12277.5849609375,14448.6513671875,12250.0,14523.0,4937978.0
10,event000001091,7,11186.1826171875,15668.2265625,13400.0,15520.0,2461479.25
10,event000001060,7,14130.2978515625,16666.4921875,14674.0,15161.0,1281059.375
10,event000001078,7,12668.08984375,13914.890625,13313.0,13836.0,211066.421875
11,event000001026,7,12958.98828125,15846.3349609375,15642.0,15760.0,3943709.75
11,event000001033,7,16203.4580078125,17108.21484375,13383.0,14173.0,8999993.0
11,event000001029,7,14608.8896484375,15809.3251953125,14480.0,15210.0,1064219.625
11,event000001001,7,14874.6171875,17183.05859375,12789.0,14835.0,4931589.0
11,event000001083,7,15282.27734375,16188.3115234375,12648.0,14227.0,6823708.0
11,event000001042,7,13607.576171875,14095.09765625,14178.0,14807.0,722745.125
11,event000001023,7,15384.5,16392.169921875,15407.0,16233.0,12920.6572265625
11,event000001084,7,12867.58984375,14324.2451171875,15497.0,15668.0,4608825.5
11,event000001072,7,16672.046875,17239.734375,14096.0,14815.0,6257677.0
11,event000001021,7,13610.439453125,13898.1005859375,13183.0,13862.0,92003.8671875
11,event000001036,7,12570.2783203125,17031.578125,13935.0,14533.0,6720536.0
11,event000001003,7,13186.646484375,17175.517578125,13994.0,15378.0,1941444.625
11,event000001002,7,15072.814453125,16839.576171875,13906.0,16154.0,4887415.5
11,event000001061,7,13138.5419921875,15517.3876953125,13153.0,14433.0,3632975.25
11,event000001041,7,13549.5244140625,13840.701171875,13818.0,14285.0,270719.8125
11,event000001062,7,14186.0439453125,14345.890625,10986.0,15184.0,5471354.0
11,event000001094,7,12929.4072265625,15988.6220703125,15266.0,15423.0,3370093.75
11,event000001066,7,11764.39453125,14365.634765625,15031.0,15256.0,6317010.0
11,event000001011,7,14785.0361328125,15380.12890625,15491.0,15650.0,380227.4375
11,event000001028,7,15622.0283203125,15768.8193359375,14098.0,15080.0,1398567.125
11,event000001040,7,14059.4365234375,14114.935546875,14124.0,16114.0,2000213.625
11,event000001090,7,12673.5458984375,15590.7353515625,13505.0,15353.0,5764883.0
11,event000001098,7,12664.4775390625,14524.34765625,12900.0,13439.0,1619195.125
11,event000001020,7,14755.029296875,16991.88671875,12574.0,15263.0,9887879.0
11,event000001016,7,13381.3623046875,15303.40234375,14433.0,15250.0,2124703.5
11,event000001082,7,13255.6025390625,16996.458984375,12885.0,14003.0,4549071.5
11,event000001057,7,15169.5966796875,16696.748046875,13122.0,14233.0,5131353.5
11,event000001052,7,13925.0,14491.6435546875,12953.0,13510.0,1269824.5
11,event000001071,7,13045.001953125,14376.259765625,13542.0,15644.0,3725390.25
11,event000001015,7,12786.8310546875,13647.900390625,15822.0,16028.0,7615942.5
11,event000001092,7,14146.154296875,14188.9404296875,13534.0,15734.0,1380971.0
11,event000001005,7,13400.1787109375,14939.7412109375,13132.0,14754.0,2550380.25
11,event000001018,7,14073.501953125,15621.802734375,12563.0,14744.0,1526077.0
11,event000001079,7,12977.2841796875,13813.1025390625,15458.0,17660.0,10476286.0
11,event000001070,7,14616.720703125,15803.44921875,13954.0,15782.0,219829.390625
11,event000001034,7,13930.419921875,14534.048828125,13220.0,14999.0,1434293.875
11,event000001077,7,12932.1201171875,14039.4736328125,12961.0,13741.0,44960.27734375
11,event000001032,7,15036.1494140625,16150.5380859375,13746.0,16368.0,855887.5625
11,event000001031,7,14648.0380859375,15195.2294921875,15563.0,15915.0,870223.8125
11,event000001038,7,14340.0009765625,15262.9580078125,14126.0,14872.0,787848.25
11,event000001054,7,12631.4638671875,13142.0146484375,13795.0,17403.0,9754906.0
11,event000001045,7,14877.8095703125,15654.447265625,14432.0,14965.0,337041.84375
11,event000001000,7,13376.91796875,16700.181640625,13611.0,15680.0,7423615.0
11,event000001073,7,14365.47265625,14680.2353515625,13940.0,15040.0,155228.796875
11,event000001010,7,14185.369140625,14638.9482421875,13934.0,14400.0,271509.21875
11,event000001037,7,14236.455078125,14396.0810546875,15308.0,15417.0,1112641.25
11,event000001039,7,13691.44921875,14128.7158203125,12250.0,14523.0,2110525.0
11,event000001091,7,13461.494140625,13565.0888671875,13400.0,15520.0,1912729.5
11,event000001060,7,13073.9072265625,14872.880859375,14674.0,15161.0,2197754.75
11,event000001078,7,14368.01171875,15367.0869140625,13313.0,13836.0,1728638.5
12,event000001026,7,13519.052734375,15156.7900390625,15642.0,15760.0,2435383.5
12,event000001033,7,14365.8662109375,16386.341796875,13383.0,14173.0,2932454.0
12,event000001029,7,13653.4296875,13896.826171875,14480.0,15210.0,1203822.0
12,event000001001,7,13983.9990234375,19137.47265625,12789.0,14835.0,9969646.0
12,event000001083,7,14066.3623046875,15278.5703125,12648.0,14227.0,3472852.25
12,event000001042,7,13499.005859375,14376.2900390625,14178.0,14807.0,323272.0625
12,event000001023,7,14982.5048828125,15076.81640625,15407.0,16233.0,758478.3125
12,event000001084,7,12744.1953125,13775.580078125,15497.0,15668.0,5755960.0
12,event000001072,7,14882.365234375,14987.5263671875,14096.0,14815.0,324067.84375
12,event000001021,7,14308.1083984375,16161.6943359375,13183.0,13862.0,4535816.5
12,event000001036,7,15261.7001953125,16110.166015625,13935.0,14533.0,2631175.5
12,event000001003,7,14650.1943359375,15627.8701171875,13994.0,15378.0,1599616.25
12,event000001002,7,14914.9453125,16463.599609375,13906.0,16154.0,4038286.25
12,event000001061,7,12110.6103515625,12959.15234375,13153.0,14433.0,2715535.25
12,event000001041,7,14390.849609375,17279.068359375,13818.0,14285.0,4646301.0
12,event000001062,7,13795.8359375,15317.66015625,10986.0,15184.0,10345140.0
12,event000001094,7,10621.7626953125,12697.0625,15266.0,15423.0,14825660.0
12,event000001066,7,13260.0126953125,15406.8505859375,15031.0,15256.0,1579576.0
12,event000001011,7,14381.7724609375,15975.546875,15491.0,15650.0,921593.375
12,event000001028,7,10913.09765625,13586.380859375,14098.0,15080.0,6187250.5
12,event000001040,7,13581.765625,14348.140625,14124.0,16114.0,1706138.75
12,event000001090,7,13659.3916015625,14604.6328125,13505.0,15353.0,2038751.0
12,event000001098,7,14467.521484375,15447.337890625,12900.0,13439.0,3773393.5
12,event000001020,7,13496.6708984375,14333.6591796875,12574.0,15263.0,857498.0
12,event000001016,7,14979.6513671875,15179.51953125,14433.0,15250.0,151897.609375
12,event000001082,7,15855.3779296875,16528.05859375,12885.0,14003.0,7599533.0
12,event000001057,7,13360.0517578125,14353.0419921875,13122.0,14233.0,1138751.5
12,event000001052,7,14473.294921875,15754.7333984375,12953.0,13510.0,3675062.5
12,event000001071,7,13808.28515625,15970.923828125,13542.0,15644.0,4634760.0
12,event000001015,7,14889.2978515625,15497.1591796875,15822.0,16028.0,701082.0625
12,event000001092,7,13014.9130859375,17457.935546875,13534.0,15734.0,11395352.0
12,event000001005,7,14113.7685546875,15039.4794921875,13132.0,14754.0,2024187.125
12,event000001018,7,12685.8330078125,16791.962890625,12563.0,14744.0,2104620.0
12,event000001079,7,14792.8134765625,15465.287109375,15458.0,17660.0,4110405.75
12,event000001070,7,14421.615234375,14938.677734375,13954.0,15782.0,464928.21875
12,event000001034,7,13905.056640625,15887.8818359375,13220.0,14999.0,4157152.75
12,event000001077,7,12842.7060546875,14687.8828125,12961.0,13741.0,1894528.125
12,event000001032,7,11380.1474609375,15578.8271484375,13746.0,16368.0,3110026.0
12,event000001031,7,12962.345703125,14887.939453125,15563.0,15915.0,4586937.0
12,event000001038,7,13288.52734375,13884.380859375,14126.0,14872.0,838376.0
12,event000001054,7,13496.7646484375,14447.78515625,13795.0,17403.0,7842401.5
12,event000001045,7,12694.365234375,14168.3505859375,14432.0,14965.0,1827012.375
12,event000001000,7,14939.216796875,15419.322265625,13611.0,15680.0,1909394.625
12,event000001073,7,12761.4150390625,13718.2255859375,13940.0,15040.0,2620566.75
12,event000001010,7,14593.1591796875,14611.1953125,13934.0,14400.0,239547.140625
12,event000001037,7,13211.2939453125,14097.9013671875,15308.0,15417.0,3068099.0
12,event000001039,7,16166.0908203125,16883.44921875,12250.0,14523.0,12084300.0
12,event000001091,7,12893.27734375,16503.705078125,13400.0,15520.0,8266328.5
12,event000001060,7,15244.2666015625,15283.0263671875,14674.0,15161.0,188923.21875
12,event000001078,7,15237.447265625,15431.1748046875,13313.0,13836.0,3124040.0
13,event000001026,7,14555.740234375,15814.6142578125,15642.0,15760.0,740018.625
13,event000001033,7,15431.4423828125,15540.015625,13383.0,14173.0,3118197.0
13,event000001029,7,14553.9716796875,14736.0048828125,14480.0,15210.0,115071.59375
13,event000001001,7,14924.21875,15946.248046875,12789.0,14835.0,4988087.5
13,event000001083,7,13610.791015625,14912.8515625,12648.0,14227.0,698679.5
13,event000001042,7,14679.9931640625,15174.259765625,14178.0,14807.0,504332.125
13,event000001023,7,12813.1953125,14243.2861328125,15407.0,16233.0,5343392.0
13,event000001084,7,14143.69921875,15318.998046875,15497.0,15668.0,1177588.75
13,event000001072,7,14921.7333984375,15451.4013671875,14096.0,14815.0,543421.125
13,event000001021,7,13889.396484375,15455.84765625,13183.0,13862.0,2583293.5
13,event000001036,7,14531.5634765625,15437.1962890625,13935.0,14533.0,1128297.875
13,event000001003,7,15396.3134765625,16042.1923828125,13994.0,15378.0,2097713.75
13,event000001002,7,14075.4755859375,14696.001953125,13906.0,16154.0,1077240.125
13,event000001061,7,14643.6572265625,14775.46484375,13153.0,14433.0,1169670.625
13,event000001041,7,14569.7744140625,14703.3134765625,13818.0,14285.0,432438.1875
13,event000001062,7,12247.3759765625,14518.328125,10986.0,15184.0,10550552.0
13,event000001094,7,12420.642578125,12707.5400390625,15266.0,15423.0,7779934.0
13,event000001066,7,13974.9296875,14816.396484375,15031.0,15256.0,843597.875
13,event000001011,7,15527.712890625,17014.849609375,15491.0,15650.0,1168536.0
13,event000001028,7,13443.7373046875,14569.787109375,14098.0,15080.0,1449969.25
13,event000001040,7,11464.640625,13211.2529296875,14124.0,16114.0,7749067.0
13,event000001090,7,14664.2890625,17363.939453125,13505.0,15353.0,2693914.25
13,event000001098,7,13732.72265625,14603.44921875,12900.0,13439.0,1024684.5
13,event000001020,7,12226.1748046875,13580.359375,12574.0,15263.0,5117533.0
13,event000001016,7,13960.7119140625,14611.12890625,14433.0,15250.0,846996.8125
13,event000001082,7,14592.5693359375,15465.7294921875,12885.0,14003.0,3503878.25
13,event000001057,7,14965.548828125,15301.515625,13122.0,14233.0,2270199.0
13,event000001052,7,14865.2275390625,15953.2685546875,12953.0,13510.0,5419126.5
13,event000001071,7,14710.9052734375,15616.39453125,13542.0,15644.0,2586889.0
13,event000001015,7,12114.748046875,14103.841796875,15822.0,16028.0,9132804.0
13,event000001092,7,13114.6689453125,14360.6015625,13534.0,15734.0,1031030.875
13,event000001005,7,11323.357421875,14505.4580078125,13132.0,14754.0,1666480.5
13,event000001018,7,14319.6005859375,14523.8251953125,12563.0,14744.0,2012475.125
13,event000001079,7,13309.94140625,14529.7177734375,15458.0,17660.0,9892359.0
13,event000001070,7,13557.150390625,15799.248046875,13954.0,15782.0,4177448.0
13,event000001034,7,12598.759765625,13801.5146484375,13220.0,14999.0,3049656.25
13,event000001077,7,14098.240234375,14855.5087890625,12961.0,13741.0,1267722.625
13,event000001032,7,13918.7744140625,17011.78125,13746.0,16368.0,8332016.5
13,event000001031,7,13404.5625,15973.2197265625,15563.0,15915.0,3235288.25
13,event000001038,7,12724.5390625,15833.291015625,14126.0,14872.0,3763215.5
13,event000001054,7,14959.2587890625,15986.4375,13795.0,17403.0,5387135.0
13,event000001045,7,12071.814453125,15704.806640625,14432.0,14965.0,3058895.0
13,event000001000,7,14581.6005859375,16956.357421875,13611.0,15680.0,1285576.875
13,event000001073,7,14344.9619140625,15876.0703125,13940.0,15040.0,431503.875
13,event000001010,7,13357.0244140625,16180.6455078125,13934.0,14400.0,3067607.0
13,event000001037,7,14038.78125,14585.0810546875,15308.0,15417.0,1151502.75
13,event000001039,7,14466.546875,15464.25390625,12250.0,14523.0,5167307.5
13,event000001091,7,14542.6650390625,14576.259765625,13400.0,15520.0,1098164.5
13,event000001060,7,13715.494140625,14866.505859375,14674.0,15161.0,502730.15625
13,event000001078,7,14042.1806640625,14593.3974609375,13313.0,13836.0,840964.0625
